source,external_product_code,product_name,category_name,sale_date,quantity
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-10-03,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-10-05,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-10-10,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-10-11,36
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-05,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-07,576
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-08,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-09,36
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-10,41
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-11-11,2
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-12-01,36
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-12-04,72
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-12-07,108
uci_uk,22492,MINI PAINT SET VINTAGE ,UK Retail,2011-12-09,180
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-08-06,48
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-08-09,72
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-08-11,5
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-08-12,6
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-05,48
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-08,72
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-09,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-10,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-11,76
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-09-12,3
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-10-03,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-10-07,120
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-10-08,1
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-10-10,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-10-11,48
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-01,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-02,2400
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-03,48
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-04,1
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-05,48
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-08,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-09,72
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-10,27
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-11-11,26
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-12-01,24
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-12-04,144
uci_uk,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,UK Retail,2011-12-10,48
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-08-06,13
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-08-07,12
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-08-08,36
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-08-11,2
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-08-12,15
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-09-05,14
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-09-06,26
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-10-02,12
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-10-04,14
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-10-05,26
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-10-06,15
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-10-10,1
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-11-02,12
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-11-04,1
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-11-05,33
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-11-09,5
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-12-04,30
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-12-05,16
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-12-06,1515
uci_uk,22920,HERB MARKER BASIL,UK Retail,2011-12-07,200
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-06,16
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-07,3
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-08,25
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-09,14
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-11,40
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-08-12,81
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-01,12
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-02,29
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-03,17
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-05,5
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-06,82
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-08,25
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-09,58
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-10,6
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-11,26
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-09-12,13
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-01,25
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-02,43
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-03,60
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-04,17
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-05,96
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-06,13
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-07,2
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-08,1
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-10,22
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-10-11,79
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-01,35
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-02,2
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-03,157
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-05,27
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-07,2
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-08,63
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-09,312
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-10,210
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-11-11,8
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-01,24
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-04,1
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-05,2
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-06,9
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-07,45
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-08,32
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-09,31
uci_uk,22961,JAM MAKING SET PRINTED,UK Retail,2011-12-10,13
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-08-06,72
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-08-08,68
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-08-09,1
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-08-11,56
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-08-12,23
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-03,2
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-05,28
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-06,8
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-08,2
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-09,3
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-10,34
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-11,31
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-09-12,4
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-04,27
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-05,56
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-06,48
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-07,4
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-08,97
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-10,24
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-10-11,4
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-03,5
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-04,24
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-05,24
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-07,32
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-08,481
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-09,2
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-11-11,40
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-04,24
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-05,8
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-06,12
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-07,528
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-09,24
uci_uk,22998,TRAVEL CARD WALLET KEEP CALM,UK Retail,2011-12-10,1
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-08-06,10
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-08-07,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-08-11,265
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-08-12,574
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-09-06,80
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-09-08,1
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-09-09,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-09-11,442
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-09-12,150
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-05,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-06,15
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-07,14
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-08,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-10,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-10-11,280
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-11-05,71
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-11-07,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-11-08,7
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-11-10,1
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-11-11,454
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-12-05,17
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-12-06,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-12-07,2
uci_uk,23084,RABBIT NIGHT LIGHT,UK Retail,2011-12-09,4
uci_uk,23084,allocate stock for dotcom orders ta,UK Retail,2011-12-09,4
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-08-06,13
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-08-08,11
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-08-09,9
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-08-11,4
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-08-12,5
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-09-06,12
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-09-09,12
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-09-11,6
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-09-12,96
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-10-06,12
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-10-07,1
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-10-08,12
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-10-10,68
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-10-11,98
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-11-05,1350
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-11-07,4
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-11-08,45
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-11-09,1
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-11-11,113
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-12-05,14
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-12-06,8
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-12-07,12
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-12-08,1
uci_uk,23167,SMALL CERAMIC TOP STORAGE JAR ,UK Retail,2011-12-10,9
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-06,142
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-07,55
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-08,6
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-09,4
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-11,84
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-08-12,30
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-05,28
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-06,41
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-08,14
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-09,16
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-10,7
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-11,465
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-09-12,38
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-05,355
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-06,8
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-07,4
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-08,122
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-10,23
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-10-11,37
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-04,10
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-05,148
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-07,12
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-08,64
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-09,16
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-10,15
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-11-11,9
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-04,30
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-05,11
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-06,15
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-07,6
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-08,11
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-09,38
uci_uk,23199,JUMBO BAG APPLES,UK Retail,2011-12-10,3
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-06,27
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-07,170
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-08,11
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-09,42
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-11,29
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-08-12,42
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-05,52
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-06,17
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-08,58
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-09,52
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-10,11
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-11,443
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-09-12,46
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-05,327
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-06,3
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-07,1
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-08,32
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-10,34
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-10-11,61
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-04,10
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-05,71
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-08,234
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-09,35
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-10,24
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-11-11,7
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-04,180
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-05,22
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-06,11
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-07,14
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-08,10
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-09,40
uci_uk,23201,JUMBO BAG ALPHABET,UK Retail,2011-12-10,32
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-08-06,35
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-08-07,93
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-08-08,20
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-08-08,7
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-08-09,74
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-08-11,60
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-08-12,28
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-09-05,82
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-09-06,53
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-09-08,20
uci_uk,23203,JUMBO BAG VINTAGE DOILEY ,UK Retail,2011-09-08,40
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-09-08,100
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-09-09,34
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-09-10,40
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-09-11,300
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-09-11,583
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-09-12,20
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-10-05,31
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-10-06,20
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-10-07,6
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-10-08,41
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-10-10,25
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-10-11,145
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-11-05,286
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-11-07,10
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-11-08,300
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-11-08,51
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-11-09,27
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-11-10,151
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-11-11,144
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-12-05,46
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-12-06,17
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-12-07,21
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-12-08,47
uci_uk,23203,JUMBO BAG DOILEY PATTERNS,UK Retail,2011-12-09,10
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-12-09,41
uci_uk,23203,JUMBO BAG VINTAGE DOILY ,UK Retail,2011-12-10,40
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-08-06,101
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-08-07,60
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-08-08,60
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-08-08,4
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-08-09,15
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-08-11,44
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-08-12,38
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-09-05,93
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-09-06,13
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-09-08,10
uci_uk,23209,LUNCH BAG VINTAGE DOILEY ,UK Retail,2011-09-08,60
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-09-08,12
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-09-09,45
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-09-10,27
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-09-11,191
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-10-05,193
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-10-06,47
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-10-07,10
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-10-08,10
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-10-08,21
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-10-10,47
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-10-11,135
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-11-05,294
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-11-07,68
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-11-08,93
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-11-09,17
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-11-10,88
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-11-11,128
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-12-05,22
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-12-06,30
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-12-07,28
uci_uk,23209,LUNCH BAG VINTAGE DOILEY ,UK Retail,2011-12-08,10
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-12-08,55
uci_uk,23209,LUNCH BAG DOILEY PATTERN ,UK Retail,2011-12-09,10
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-12-09,31
uci_uk,23209,LUNCH BAG VINTAGE DOILY ,UK Retail,2011-12-10,22
uci_uk,23843,"PAPER CRAFT , LITTLE BIRDIE",UK Retail,2011-09-12,80995
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-06,336
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-07,249
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-08,57
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-09,8
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-11,14
uci_uk,47566,PARTY BUNTING,UK Retail,2011-08-12,22
uci_uk,47566,PARTY BUNTING,UK Retail,2011-09-02,5
uci_uk,47566,PARTY BUNTING,UK Retail,2011-09-03,11
